id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
310067,2,1,1,1,Meal Plan 1,0,Room_Type 1,64,2018,11,26,Offline,0,0,0,75,1
310068,2,0,1,0,Meal Plan 1,0,Room_Type 1,38,2018,7,4,Online,0,0,0,117.9,0
310069,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,59,0
310070,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65,0
310071,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,9,18,Offline,0,0,0,95,1
310072,1,0,1,3,Meal Plan 1,0,Room_Type 4,153,2018,9,8,Online,0,0,0,123.11,1
310073,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,3,12,Online,0,0,0,106,1
310074,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,6,22,Online,0,0,0,126,1
310075,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115,1
310076,2,1,4,5,Meal Plan 1,0,Room_Type 4,123,2018,7,31,Online,0,0,0,112.24,1
310077,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,10,25,Online,0,0,0,130,2
310078,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2017,12,5,Online,0,0,0,72.25,2
310079,2,0,0,3,Meal Plan 1,0,Room_Type 1,173,2018,3,31,Online,0,0,0,100.8,2
310080,1,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,11,16,Offline,0,0,0,120,0
310081,3,0,0,1,Meal Plan 1,0,Room_Type 4,159,2018,7,7,Online,0,0,0,146.7,0
310082,2,0,0,2,Not Selected,0,Room_Type 1,98,2018,10,26,Online,0,0,0,80.1,0
310083,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,24,Complementary,0,0,0,0,0
310084,2,0,2,2,Meal Plan 1,0,Room_Type 4,46,2018,10,2,Online,0,0,0,90.55,1
310085,2,0,0,2,Meal Plan 2,0,Room_Type 1,79,2018,6,24,Offline,0,0,0,109,0
310086,2,0,0,1,Not Selected,0,Room_Type 1,51,2018,9,7,Online,0,0,0,87.3,1
310087,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116,0
310088,1,0,1,2,Meal Plan 1,0,Room_Type 4,56,2018,11,7,Online,0,0,0,209,2
310089,1,0,0,1,Meal Plan 1,0,Room_Type 5,14,2018,9,13,Online,0,0,0,209,0
310090,2,0,2,1,Meal Plan 1,0,Room_Type 1,34,2018,1,16,Online,0,0,0,78.3,1
310091,2,0,0,2,Meal Plan 1,0,Room_Type 6,2,2018,11,25,Offline,0,0,0,144.8,0
310092,1,0,0,3,Not Selected,0,Room_Type 1,35,2017,11,26,Online,0,0,0,85.5,2
310093,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0
310094,2,0,2,5,Meal Plan 1,0,Room_Type 4,57,2018,9,24,Online,0,0,0,146.96,1
310095,2,0,2,2,Meal Plan 1,0,Room_Type 4,127,2018,11,19,Online,0,0,0,97.75,0
310096,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,110,0
310097,2,0,1,2,Meal Plan 1,0,Room_Type 1,127,2018,6,27,Online,0,0,0,96.3,1
310098,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,1,4,Offline,0,0,0,87,1
310099,2,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,10,13,Online,0,0,0,102.04,4
310100,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,1,Online,0,0,0,105,0
310101,2,1,1,4,Meal Plan 1,0,Room_Type 4,67,2018,2,22,Online,0,0,0,82.99,3
310102,2,0,4,5,Meal Plan 1,0,Room_Type 1,221,2018,8,14,Online,0,0,0,90.95,1
310103,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75,0
310104,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2018,5,19,Online,0,0,0,140.4,0
310105,2,0,2,1,Not Selected,0,Room_Type 1,11,2018,9,25,Online,0,0,0,129,1
310106,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,5,6,Online,0,0,0,138,1
310107,3,0,2,1,Meal Plan 1,0,Room_Type 4,20,2017,10,18,Offline,0,0,0,105,1
310108,2,0,1,3,Meal Plan 1,0,Room_Type 1,98,2018,11,14,Online,0,0,0,69.3,1
310109,2,0,2,3,Meal Plan 1,0,Room_Type 1,134,2018,5,29,Online,0,0,0,76.84,1
310110,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70,0
310111,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,6,9,Online,0,0,0,133.2,0
310112,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85,0
310113,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110,1
310114,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120,0
310115,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,2,13,Online,0,0,0,106,0
310116,1,0,2,4,Meal Plan 1,0,Room_Type 4,16,2018,4,30,Online,0,0,0,154.33,0
310117,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,12,16,Online,0,0,0,104,1
310118,3,0,2,5,Meal Plan 1,0,Room_Type 4,144,2018,10,5,Online,0,0,0,151.2,0
310119,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,6,21,Online,0,0,0,76.92,0
310120,2,1,0,1,Meal Plan 1,0,Room_Type 4,114,2018,7,30,Online,0,0,0,127.8,2
310121,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,1,13,Offline,0,0,0,60,0
310122,2,0,1,1,Not Selected,0,Room_Type 1,26,2018,10,17,Online,0,0,0,87.05,1
310123,1,0,0,2,Not Selected,0,Room_Type 1,22,2018,9,15,Online,0,0,0,139,2
310124,2,0,2,2,Meal Plan 1,0,Room_Type 4,61,2017,11,21,Offline,0,0,0,60,0
310125,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,12,27,Corporate,0,0,0,108,0
310126,2,0,0,2,Not Selected,0,Room_Type 1,99,2018,3,17,Online,0,0,0,67.5,0
310127,1,0,1,1,Meal Plan 1,0,Room_Type 1,106,2018,7,16,Online,0,0,0,99.9,0
310128,2,0,1,4,Meal Plan 1,0,Room_Type 4,78,2018,4,6,Online,0,0,0,99.45,1
310129,2,0,1,1,Meal Plan 1,0,Room_Type 1,130,2018,10,8,Online,0,0,0,118.8,1
310130,2,0,2,1,Meal Plan 1,0,Room_Type 1,148,2018,4,23,Online,0,0,0,69.33,0
310131,2,0,1,0,Meal Plan 1,0,Room_Type 1,23,2018,6,12,Online,0,0,0,94.35,0
310132,2,0,1,3,Not Selected,0,Room_Type 1,157,2018,7,11,Online,0,0,0,91.38,0
310133,2,0,0,4,Meal Plan 1,0,Room_Type 4,6,2018,2,24,Online,0,0,0,109.5,1
310134,2,0,2,3,Not Selected,0,Room_Type 1,92,2018,3,31,Online,0,0,0,76.5,1
310135,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,4,8,Online,0,0,0,53.3,0
310136,2,0,0,2,Not Selected,0,Room_Type 1,88,2018,1,29,Online,0,0,0,69.5,1
310137,2,0,1,5,Not Selected,0,Room_Type 4,57,2017,12,29,Online,0,0,0,103.62,1
310138,2,0,2,3,Meal Plan 1,0,Room_Type 1,125,2017,10,15,Online,0,0,0,89.25,1
310139,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67,0
310140,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89,0
310141,1,0,1,1,Not Selected,0,Room_Type 1,5,2018,3,21,Online,0,0,0,89,1
310142,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Corporate,0,0,0,70,0
310143,3,0,0,1,Not Selected,0,Room_Type 1,3,2018,8,3,Online,0,0,0,174,1
310144,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107,1
310145,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,10,18,Online,0,0,0,154.5,0
310146,2,0,1,2,Meal Plan 1,0,Room_Type 1,75,2018,11,18,Online,0,0,0,93.6,2
310147,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100,0
310148,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110,0
310149,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,11,19,Online,0,0,0,86.4,0
310150,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2018,10,17,Offline,0,0,0,85,1
310151,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,10,1,Complementary,0,0,0,0,0
310152,0,2,1,3,Meal Plan 1,0,Room_Type 2,121,2018,2,15,Online,0,0,0,58.91,2
310153,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,2018,6,10,Online,0,0,0,111.11,1
310154,2,0,1,2,Meal Plan 1,0,Room_Type 4,60,2018,4,1,Online,0,0,0,106.2,1
310155,1,0,2,2,Meal Plan 1,0,Room_Type 1,149,2018,1,17,Offline,0,0,0,71,0
310156,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,2017,8,14,Online,0,0,0,76.5,1
310157,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,10,22,Online,0,0,0,120,1
310158,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2018,7,14,Offline,0,0,0,112,1
310159,2,2,1,3,Meal Plan 1,0,Room_Type 7,32,2018,5,26,Online,0,0,0,208.66,2
310160,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90,0
310161,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,19.15,0
310162,2,0,2,2,Not Selected,0,Room_Type 1,53,2018,11,19,Online,0,0,0,74.8,1
310163,2,0,0,4,Not Selected,0,Room_Type 1,102,2018,12,13,Online,0,0,0,74.8,3
310164,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,8,Online,0,0,0,79,1
310165,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2017,9,27,Online,0,0,0,155.08,1
310166,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2017,8,10,Online,0,0,0,114,0
310167,2,0,2,5,Meal Plan 2,0,Room_Type 1,136,2018,7,13,Online,0,0,0,131.75,0
310168,2,0,0,2,Not Selected,0,Room_Type 1,4,2017,9,2,Online,0,0,0,73.92,1
310169,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,4,28,Offline,0,0,0,80.75,0
310170,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0
310171,2,0,2,1,Meal Plan 1,0,Room_Type 4,61,2017,11,14,Online,0,0,0,81.9,2
310172,2,0,2,1,Meal Plan 1,0,Room_Type 1,56,2018,8,28,Online,0,0,0,109.8,0
310173,3,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,2,26,Online,0,0,0,121.5,1
310174,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2017,8,11,Online,0,0,0,76.5,0
310175,1,0,0,3,Meal Plan 1,0,Room_Type 1,40,2018,6,21,Online,0,0,0,94.5,1
310176,2,0,0,5,Meal Plan 1,0,Room_Type 1,67,2018,12,20,Online,0,0,0,64.67,1
310177,2,0,2,1,Meal Plan 1,0,Room_Type 4,41,2018,9,18,Online,0,0,0,149.4,1
310178,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,100,0
310179,2,0,0,2,Not Selected,0,Room_Type 1,128,2018,6,30,Online,0,0,0,65.83,1
310180,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,4,12,Online,0,0,0,105.82,1
310181,2,0,1,4,Meal Plan 1,0,Room_Type 1,11,2017,11,2,Online,0,0,0,73.95,1
310182,2,0,2,5,Meal Plan 1,0,Room_Type 1,94,2018,4,12,Online,0,0,0,69.1,1
310183,2,0,2,3,Meal Plan 1,0,Room_Type 1,230,2018,6,19,Offline,0,0,0,80.75,0
310184,2,1,0,3,Meal Plan 1,0,Room_Type 1,34,2018,3,22,Online,0,0,0,115.2,0
310185,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,9,30,Corporate,1,0,1,110,1
310186,2,0,2,2,Not Selected,0,Room_Type 1,96,2018,12,4,Online,0,0,0,57.6,1
310187,2,0,2,0,Meal Plan 2,0,Room_Type 1,196,2018,8,21,Online,0,0,0,139.5,0
310188,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,4,28,Online,0,0,0,120,1
310189,2,0,0,4,Meal Plan 1,0,Room_Type 4,8,2018,2,17,Online,0,0,0,106,1
310190,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,19,Complementary,0,0,0,0,0
310191,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2018,6,19,Online,0,0,0,141,1
310192,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95,0
310193,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87,0
310194,1,0,0,1,Not Selected,0,Room_Type 1,53,2018,4,2,Online,0,0,0,75.6,1
310195,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,12,2,Online,0,0,0,93.8,0
310196,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89,0
310197,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73,0
310198,2,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,11,12,Online,0,0,0,90,0
310199,2,1,0,4,Meal Plan 1,0,Room_Type 1,44,2018,11,2,Offline,0,0,0,90,0
310200,3,0,0,1,Meal Plan 1,0,Room_Type 4,24,2018,2,27,Online,0,0,0,130,1
310201,2,0,1,4,Meal Plan 1,0,Room_Type 4,62,2018,9,14,Online,0,0,0,149.4,3
310202,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100,0
310203,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79,0
310204,1,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,70,0
310205,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90,0
310206,1,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,120,0
310207,2,0,0,1,Meal Plan 1,0,Room_Type 1,116,2018,6,15,Online,0,0,0,126.9,1
310208,2,0,2,2,Meal Plan 1,0,Room_Type 1,177,2018,8,5,Offline,0,0,0,74.5,1
310209,2,0,0,4,Meal Plan 1,0,Room_Type 1,3,2018,12,28,Online,0,0,0,110.5,1
310210,2,0,1,1,Meal Plan 1,0,Room_Type 4,19,2018,9,5,Online,0,0,0,145,1
310211,2,0,1,3,Not Selected,0,Room_Type 1,205,2018,8,22,Online,0,0,0,89.25,1
310212,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,20,Offline,1,0,6,65,2
310213,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,1,Offline,0,0,0,100,0
310214,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,10,18,Corporate,0,0,0,65,0
310215,2,0,2,2,Meal Plan 1,0,Room_Type 1,109,2018,4,3,Online,0,0,0,82.45,1
310216,3,0,2,4,Meal Plan 1,0,Room_Type 4,79,2018,7,24,Online,0,0,0,139.5,4
310217,2,0,2,1,Meal Plan 1,0,Room_Type 4,5,2018,12,10,Online,0,0,0,125.33,1
310218,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2018,9,3,Offline,0,0,0,80.75,2
310219,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,14,Offline,0,0,0,69.5,0
310220,2,0,1,1,Meal Plan 1,0,Room_Type 4,53,2018,9,3,Online,0,0,0,123.3,2
310221,1,0,0,1,Not Selected,0,Room_Type 1,102,2018,9,27,Offline,0,0,0,85,0
310222,2,0,2,3,Meal Plan 1,0,Room_Type 1,112,2018,7,7,Offline,0,0,0,72.25,1
310223,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109,0
310224,0,2,1,2,Meal Plan 1,0,Room_Type 2,37,2018,2,12,Online,0,0,0,69.5,1
310225,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2017,10,1,Online,0,0,0,117,2
310226,2,0,2,1,Meal Plan 1,0,Room_Type 1,192,2018,12,18,Online,0,0,0,90,1
310227,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,5,13,Offline,0,0,0,90,0
310228,2,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,5,21,Online,0,0,0,126.9,2
310229,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,9,5,Online,0,0,0,118.8,0
310230,1,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,87,0
310231,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1
310232,2,0,0,3,Meal Plan 1,0,Room_Type 1,67,2018,3,10,Online,0,0,0,78.3,1
310233,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2018,11,18,Complementary,0,0,0,0,1
310234,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,6,9,Online,0,0,0,121,0
310235,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,10,9,Offline,0,0,0,85,0
310236,2,0,1,4,Meal Plan 1,0,Room_Type 1,21,2018,10,31,Online,0,0,0,109.6,1
310237,1,0,0,4,Meal Plan 1,0,Room_Type 1,6,2018,12,28,Online,0,0,0,110.5,3
310238,2,0,2,3,Meal Plan 1,0,Room_Type 1,138,2018,7,16,Online,0,0,0,109.25,0
310239,2,0,0,4,Meal Plan 1,0,Room_Type 4,148,2018,5,18,Online,0,0,0,86.43,1
310240,2,0,1,0,Meal Plan 1,0,Room_Type 1,27,2017,10,4,Online,0,0,0,80.85,1
310241,3,0,2,0,Meal Plan 1,0,Room_Type 1,37,2018,8,28,Offline,0,0,0,111.6,0
310242,2,0,0,5,Meal Plan 1,0,Room_Type 4,62,2018,8,30,Online,0,0,0,111.6,0
310243,2,0,0,2,Meal Plan 1,0,Room_Type 4,37,2017,10,22,Online,0,0,0,105.3,2
310244,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,2,22,Online,0,0,0,85,0
310245,2,0,2,5,Meal Plan 1,0,Room_Type 1,89,2018,9,20,Offline,0,0,0,95,2
310246,1,0,1,0,Not Selected,0,Room_Type 1,0,2017,10,18,Online,0,0,0,87.78,0
310247,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,7,14,Offline,0,0,0,112,1
310248,2,0,1,1,Not Selected,0,Room_Type 1,2,2017,8,10,Online,0,0,0,89,2
310249,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120,0
310250,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,2018,11,1,Online,0,0,0,91.8,2
310251,2,0,0,3,Meal Plan 1,0,Room_Type 1,137,2018,5,5,Online,0,0,0,105.3,0
310252,2,0,2,1,Meal Plan 1,0,Room_Type 4,128,2018,4,9,Online,0,0,0,117,2
310253,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,10,2,Offline,0,0,0,85,0
310254,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,78.48,0
310255,2,0,0,3,Meal Plan 1,0,Room_Type 4,88,2018,10,20,Online,0,0,0,132.3,1
310256,1,0,2,2,Meal Plan 1,0,Room_Type 1,38,2018,11,27,Online,0,0,0,88.4,2
310257,2,1,0,2,Meal Plan 1,1,Room_Type 1,135,2018,8,2,Online,0,0,0,130.5,0
310258,2,0,0,4,Not Selected,0,Room_Type 1,30,2018,4,13,Online,0,0,0,99,0
310259,2,0,1,1,Meal Plan 1,0,Room_Type 1,72,2018,9,10,Online,0,0,0,135.9,1
310260,2,0,0,3,Meal Plan 1,0,Room_Type 1,11,2018,6,21,Online,0,0,0,124.33,1
310261,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,10,16,Offline,0,0,0,85,0
310262,1,0,1,3,Not Selected,0,Room_Type 1,56,2018,6,20,Online,0,0,0,80.19,0
310263,2,0,0,1,Not Selected,0,Room_Type 1,53,2018,5,6,Online,0,0,0,125.1,0
310264,2,2,2,1,Meal Plan 1,0,Room_Type 6,165,2018,7,16,Online,0,0,0,177.3,2
310265,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,5,28,Online,0,0,0,161,1
310266,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,2017,8,14,Online,0,0,0,76.5,1
310267,2,0,2,5,Meal Plan 1,0,Room_Type 1,0,2018,12,14,Online,0,0,0,81.6,2
310268,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80,0
310269,2,0,0,4,Not Selected,0,Room_Type 1,61,2018,4,26,Online,0,0,0,94.78,0
310270,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,8,29,Online,0,0,0,118.15,0
310271,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,12,21,Corporate,1,0,1,79,0
310272,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136,0
310273,2,0,0,1,Not Selected,0,Room_Type 1,7,2018,8,23,Online,0,0,0,128,1
310274,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0
310275,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115,1
310276,2,2,0,1,Meal Plan 1,0,Room_Type 6,13,2017,8,27,Online,0,0,0,153,2
310277,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,6,Online,0,0,0,90,2
310278,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,8,30,Online,0,0,0,116,1
310279,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2017,10,24,Online,0,0,0,120,1
310280,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,2,10,Online,0,0,0,86,1
310281,1,2,0,3,Meal Plan 1,0,Room_Type 6,65,2018,4,12,Online,0,0,0,177.3,1
310282,2,0,2,5,Meal Plan 2,0,Room_Type 4,15,2018,5,29,Online,0,0,0,216.86,0
310283,2,0,0,1,Not Selected,0,Room_Type 1,20,2018,12,8,Online,0,0,0,88,1
310284,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100,0
310285,2,0,0,3,Meal Plan 1,0,Room_Type 1,134,2018,9,22,Online,0,0,0,129.6,2
310286,2,0,2,3,Meal Plan 1,0,Room_Type 1,54,2018,6,17,Online,0,0,0,116.1,1
310287,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152,2
310288,3,0,2,1,Meal Plan 1,0,Room_Type 4,137,2018,2,7,Offline,0,0,0,93,2
310289,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80,0
310290,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,90,0
310291,2,2,1,5,Meal Plan 1,1,Room_Type 6,55,2018,10,18,Online,0,0,0,207,2
310292,2,0,2,5,Meal Plan 1,0,Room_Type 4,24,2017,10,26,Online,0,0,0,130.78,2
310293,2,0,3,5,Meal Plan 1,0,Room_Type 1,155,2018,8,21,Online,0,0,0,95.2,0
310294,2,0,2,4,Not Selected,0,Room_Type 1,4,2018,2,6,Online,0,0,0,81,0
310295,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70,0
310296,2,0,2,3,Not Selected,0,Room_Type 1,10,2018,9,4,Online,0,0,0,87.05,1
310297,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100,0
310298,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2017,11,11,Corporate,0,0,0,65,0
310299,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,120,1
310300,2,0,2,5,Meal Plan 2,0,Room_Type 4,94,2018,5,3,Online,0,0,0,164.9,1
310301,1,0,1,0,Not Selected,0,Room_Type 1,14,2017,12,14,Online,0,0,0,57.75,0
310302,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75,0
310303,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1
310304,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2018,10,4,Online,0,0,0,118.8,1
310305,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,9,10,Online,0,0,0,135.9,1
310306,1,0,2,3,Meal Plan 2,0,Room_Type 4,79,2018,9,15,Online,0,0,0,183.6,1
310307,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,8,16,Online,0,0,0,150,1
310308,1,0,0,2,Meal Plan 1,0,Room_Type 1,37,2017,10,22,Online,0,0,0,90.9,1
310309,2,0,2,5,Not Selected,0,Room_Type 1,117,2018,11,4,Online,0,0,0,126,1
310310,2,0,0,1,Not Selected,0,Room_Type 1,77,2018,5,7,Online,0,0,0,116.1,1
310311,1,0,1,3,Meal Plan 1,1,Room_Type 1,1,2018,5,9,Online,0,0,0,103.71,0
310312,2,0,0,2,Meal Plan 1,0,Room_Type 1,71,2018,11,25,Offline,0,0,0,75,0
310313,2,0,1,2,Not Selected,0,Room_Type 1,69,2018,11,25,Online,0,0,0,74.8,1
310314,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,9,30,Online,0,0,0,110.5,1
310315,2,0,0,2,Not Selected,0,Room_Type 1,67,2018,5,13,Online,0,0,0,116.1,0
310316,2,0,2,1,Meal Plan 1,0,Room_Type 4,41,2018,10,15,Online,0,0,0,145.2,2
310317,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132,0
310318,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100,0
310319,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132,0
310320,2,0,1,2,Meal Plan 1,0,Room_Type 4,9,2018,2,12,Offline,0,0,0,48.67,0
310321,2,0,2,5,Meal Plan 1,0,Room_Type 1,196,2018,8,1,Offline,0,0,0,72.25,0
310322,2,0,2,1,Meal Plan 1,0,Room_Type 4,97,2018,4,16,Online,0,0,0,102.3,0
310323,2,0,2,0,Meal Plan 1,0,Room_Type 1,18,2017,12,6,Online,0,0,0,107,0
310324,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78,0
310325,2,0,2,3,Meal Plan 1,0,Room_Type 4,140,2018,7,31,Online,0,0,0,113.9,0
310326,2,0,2,6,Meal Plan 1,0,Room_Type 1,71,2018,7,12,Offline,0,0,0,93.6,0
310327,2,2,2,3,Meal Plan 1,0,Room_Type 6,99,2018,5,19,Online,0,0,0,187.85,0
