id,label
308397,0
308398,1
308399,1
308400,0
308401,0
308402,0
308403,0
308404,0
308405,0
308406,0
308407,0
308408,0
308409,0
308410,0
308411,0
308412,0
308413,0
308414,0
308415,0
308416,0
308417,1
308418,0
308419,1
308420,0
308421,0
308422,0
308423,0
308424,0
308425,0
308426,0
308427,0
308428,0
308429,0
308430,0
308431,0
308432,1
308433,0
308434,0
308435,0
308436,0
308437,1
308438,1
308439,0
308440,1
308441,0
308442,0
308443,1
308444,0
308445,0
308446,0
308447,1
308448,0
308449,0
308450,0
308451,1
308452,0
308453,1
308454,0
308455,0
308456,0
308457,0
308458,1
308459,0
308460,0
308461,0
308462,1
308463,0
308464,0
308465,1
308466,0
308467,0
308468,0
308469,0
308470,1
308471,0
308472,0
308473,1
308474,1
308475,0
308476,0
308477,1
308478,0
308479,1
308480,0
308481,0
308482,0
308483,0
308484,0
308485,0
308486,1
308487,0
308488,1
308489,0
308490,0
308491,0
308492,1
308493,1
308494,0
308495,1
308496,1
308497,0
308498,1
308499,0
308500,1
308501,1
308502,0
308503,0
308504,1
308505,0
308506,1
308507,1
308508,0
308509,0
308510,0
308511,0
308512,0
308513,1
308514,1
308515,0
308516,0
308517,1
308518,0
308519,0
308520,0
308521,0
308522,0
308523,0
308524,1
308525,0
308526,0
308527,0
308528,0
308529,0
308530,0
308531,0
308532,0
308533,1
308534,0
308535,0
308536,0
308537,0
308538,0
308539,0
308540,0
308541,1
308542,1
308543,0
308544,0
308545,1
308546,0
308547,0
308548,1
308549,0
308550,0
308551,0
308552,0
308553,0
308554,0
308555,0
308556,0
308557,1
308558,0
308559,0
308560,0
308561,1
308562,0
308563,1
308564,1
308565,1
308566,0
308567,0
308568,1
308569,0
308570,1
308571,1
308572,0
308573,0
308574,0
308575,1
308576,0
308577,0
308578,0
308579,1
308580,0
308581,1
308582,1
308583,0
308584,0
308585,1
308586,1
308587,0
308588,0
308589,0
308590,1
308591,0
308592,0
308593,0
308594,0
308595,0
308596,0
308597,0
308598,1
308599,1
308600,0
308601,0
308602,1
308603,0
308604,0
308605,0
308606,0
308607,1
308608,0
308609,1
308610,0
308611,0
308612,0
308613,0
308614,0
308615,0
308616,0
308617,0
308618,1
308619,1
308620,0
308621,0
308622,1
308623,0
308624,0
308625,0
308626,0
308627,0
308628,0
308629,0
308630,0
308631,1
308632,0
308633,0
308634,0
308635,0
308636,0
308637,0
308638,0
308639,0
308640,0
308641,0
308642,1
308643,0
308644,1
308645,0
308646,0
308647,0
308648,0
308649,1
308650,0
308651,1
308652,0
308653,1
308654,0
308655,0
308656,0
308657,1
308658,1
308659,1
308660,1
308661,0
308662,0
308663,0
308664,0
308665,0
308666,1
308667,1
308668,1
308669,0
308670,0
308671,0
308672,0
308673,0
308674,1
308675,0
308676,0
308677,0
308678,1
308679,0
308680,0
308681,0
308682,1
308683,0
308684,0
308685,1
308686,0
308687,1
308688,0
308689,0
308690,0
308691,0
308692,0
308693,0
308694,0
308695,0
308696,1
308697,0
308698,0
308699,0
308700,0
308701,0
308702,0
308703,1
308704,1
308705,0
308706,0
308707,1
308708,0
308709,0
308710,0
308711,0
308712,1
308713,0
308714,0
308715,0
308716,0
308717,1
308718,0
308719,0
308720,0
308721,1
308722,0
308723,0
308724,0
308725,0
308726,0
308727,0
308728,0
308729,0
308730,0
308731,1
308732,1
308733,0
308734,0
308735,1
308736,1
308737,0
308738,0
308739,1
308740,0
308741,0
308742,1
308743,0
308744,0
308745,0
308746,0
308747,0
308748,0
308749,0
308750,1
308751,0
308752,0
308753,0
308754,1
308755,0
308756,0
308757,1
308758,0
308759,1
308760,1
308761,1
308762,1
308763,1
308764,1
308765,1
308766,0
308767,0
308768,0
308769,1
308770,0
308771,1
308772,1
308773,0
308774,0
308775,0
308776,0
308777,1
308778,0
308779,0
308780,0
308781,0
308782,0
308783,0
308784,0
308785,0
308786,1
308787,1
308788,1
308789,0
308790,1
308791,0
308792,1
308793,1
308794,0
308795,0
308796,1
308797,0
308798,0
308799,1
308800,0
308801,0
308802,1
308803,0
308804,0
308805,1
308806,0
308807,0
308808,0
308809,0
308810,1
308811,1
308812,0
308813,1
308814,0
308815,0
308816,0
308817,0
308818,0
308819,0
308820,0
308821,0
308822,0
308823,1
308824,1
308825,1
308826,0
308827,1
308828,0
308829,0
308830,0
308831,1
308832,0
308833,1
308834,1
308835,0
308836,0
308837,1
308838,1
308839,1
308840,0
308841,0
308842,0
308843,0
308844,1
308845,0
308846,0
308847,0
308848,0
308849,0
308850,1
308851,0
308852,0
308853,1
308854,0
308855,1
308856,1
308857,1
308858,1
308859,0
308860,0
308861,0
308862,0
308863,0
308864,0
308865,1
308866,1
308867,0
308868,0
308869,0
308870,0
308871,0
308872,0
308873,1
308874,0
308875,0
308876,0
308877,0
308878,0
308879,0
308880,1
308881,1
308882,0
308883,0
308884,1
308885,0
308886,1
308887,0
308888,1
308889,0
308890,0
308891,0
308892,0
308893,1
308894,0
308895,0
308896,1
308897,0
308898,0
308899,0
308900,0
308901,0
308902,1
308903,0
308904,0
308905,1
308906,1
308907,0
308908,0
308909,0
308910,0
308911,1
308912,0
308913,0
308914,0
308915,0
308916,1
308917,0
308918,0
308919,0
308920,0
308921,1
308922,1
308923,1
308924,0
308925,0
308926,0
308927,0
308928,1
308929,0
308930,0
308931,1
308932,0
308933,0
308934,0
308935,0
308936,0
308937,0
308938,0
308939,0
308940,0
308941,0
308942,1
308943,0
308944,1
308945,0
308946,0
308947,1
308948,0
308949,0
308950,0
308951,0
308952,1
308953,1
308954,1
308955,0
308956,0
308957,0
308958,1
308959,0
308960,0
308961,0
308962,0
308963,0
308964,0
308965,0
308966,1
308967,0
308968,1
308969,1
308970,1
308971,1
308972,0
308973,0
308974,0
308975,0
308976,0
308977,1
308978,1
308979,0
308980,0
308981,1
308982,0
308983,1
308984,0
308985,1
308986,1
308987,0
308988,0
308989,1
308990,1
308991,0
308992,0
308993,0
308994,1
308995,0
308996,0
308997,0
308998,1
308999,0
309000,0
309001,0
309002,0
309003,0
309004,0
309005,0
309006,0
309007,0
309008,0
309009,1
309010,0
309011,0
309012,1
309013,1
309014,0
309015,0
309016,0
309017,0
309018,0
309019,0
309020,0
309021,1
309022,1
309023,0
309024,0
309025,0
309026,1
309027,1
309028,0
309029,0
309030,0
309031,1
309032,0
309033,0
309034,0
309035,0
309036,0
309037,0
309038,0
309039,1
309040,1
309041,1
309042,0
309043,1
309044,1
309045,0
309046,1
309047,0
309048,1
309049,0
309050,0
309051,0
309052,0
309053,0
309054,0
309055,0
309056,0
309057,0
309058,1
309059,0
309060,0
309061,1
309062,1
309063,0
309064,0
309065,1
309066,0
309067,0
309068,1
309069,0
309070,0
309071,0
309072,0
309073,0
309074,1
309075,0
309076,1
309077,1
309078,0
309079,0
309080,0
309081,0
309082,0
309083,0
309084,0
309085,0
309086,0
309087,0
309088,0
309089,1
309090,0
309091,1
309092,0
309093,0
309094,1
309095,0
309096,0
309097,0
309098,1
309099,1
309100,0
309101,0
309102,0
309103,0
309104,0
309105,0
309106,0
309107,0
309108,0
309109,0
309110,0
309111,0
309112,1
309113,1
309114,0
309115,0
309116,0
309117,0
309118,1
309119,0
309120,0
309121,0
309122,0
309123,0
309124,0
309125,0
309126,0
309127,0
309128,1
309129,0
309130,0
309131,0
309132,0
309133,0
309134,0
309135,1
309136,0
309137,0
309138,0
309139,0
309140,1
309141,0
309142,0
309143,0
309144,1
309145,0
309146,0
309147,0
309148,0
309149,0
309150,0
309151,1
309152,1
309153,0
309154,0
309155,1
309156,0
309157,1
309158,0
309159,0
309160,0
309161,0
309162,0
309163,0
309164,0
309165,0
309166,0
309167,0
309168,0
309169,0
309170,0
309171,0
309172,0
309173,0
309174,0
309175,0
309176,0
309177,0
309178,0
309179,0
309180,0
309181,0
309182,0
309183,0
309184,0
309185,0
309186,1
309187,0
309188,0
309189,1
309190,1
309191,1
309192,1
309193,0
309194,0
309195,1
309196,0
309197,1
309198,0
309199,0
309200,0
309201,0
309202,1
309203,0
309204,0
309205,0
309206,0
309207,0
309208,1
309209,1
309210,0
309211,0
309212,0
309213,0
309214,0
309215,1
309216,0
309217,0
309218,0
309219,1
309220,0
309221,0
309222,1
309223,0
309224,0
309225,1
309226,0
309227,0
309228,0
309229,1
309230,0
309231,0
309232,0
309233,0
309234,0
309235,1
309236,0
309237,0
309238,0
309239,0
309240,0
309241,0
309242,0
309243,0
309244,1
309245,0
309246,0
309247,1
309248,1
309249,0
309250,0
309251,0
309252,1
309253,1
309254,1
309255,0
309256,1
309257,0
309258,0
309259,1
309260,1
309261,0
309262,1
309263,0
309264,0
309265,0
309266,1
309267,1
309268,1
309269,0
309270,0
309271,0
309272,0
309273,0
309274,0
309275,0
309276,0
309277,0
309278,0
309279,0
309280,0
309281,0
309282,0
309283,1
309284,0
309285,0
309286,0
309287,1
309288,0
309289,0
309290,0
309291,0
309292,1
309293,0
309294,0
309295,1
309296,0
309297,1
309298,0
309299,0
309300,0
309301,1
309302,0
309303,0
309304,1
309305,0
309306,0
309307,0
309308,0
309309,0
309310,1
309311,0
309312,0
309313,0
309314,1
309315,1
309316,0
309317,0
309318,0
309319,0
309320,0
309321,0
309322,0
309323,0
309324,0
309325,0
309326,0
309327,0
309328,0
309329,0
309330,0
309331,1
309332,1
309333,1
309334,0
309335,0
309336,0
309337,1
309338,0
309339,0
309340,0
309341,0
309342,0
309343,0
309344,0
309345,0
309346,0
309347,0
309348,0
309349,0
309350,0
309351,0
309352,0
309353,0
309354,0
309355,0
309356,0
309357,0
309358,0
309359,0
309360,0
309361,1
309362,1
309363,0
309364,0
309365,1
309366,1
309367,1
309368,0
309369,0
309370,0
309371,0
309372,0
309373,0
309374,0
309375,1
309376,0
309377,1
309378,0
309379,1
309380,0
309381,0
309382,0
309383,1
309384,0
309385,0
309386,0
309387,0
309388,0
309389,1
309390,1
309391,0
309392,0
309393,0
309394,1
309395,0
309396,0
309397,0
309398,1
309399,1
309400,0
309401,1
309402,0
309403,1
309404,0
309405,0
309406,0
309407,0
309408,0
309409,1
309410,1
309411,0
309412,0
309413,1
309414,0
309415,0
309416,0
309417,1
309418,1
309419,1
309420,0
309421,1
309422,0
309423,0
309424,0
309425,0
309426,0
309427,1
309428,0
309429,0
309430,1
309431,1
309432,1
309433,0
309434,0
309435,0
309436,0
309437,0
309438,0
309439,0
309440,1
309441,0
309442,0
309443,0
309444,1
309445,0
309446,1
309447,0
309448,1
309449,0
309450,1
309451,0
309452,0
309453,0
309454,0
309455,0
309456,0
309457,0
309458,1
309459,1
309460,1
309461,1
309462,0
309463,0
309464,0
309465,0
309466,0
309467,0
309468,0
309469,1
309470,1
309471,0
309472,0
309473,1
309474,0
309475,0
309476,1
309477,1
309478,0
309479,1
309480,1
309481,0
309482,1
309483,1
309484,1
309485,0
309486,0
309487,1
309488,1
309489,0
309490,1
309491,0
309492,0
309493,1
309494,1
309495,0
309496,1
309497,0
309498,0
309499,0
309500,0
309501,1
309502,1
309503,0
309504,0
309505,1
309506,0
309507,0
309508,1
309509,0
309510,1
309511,0
309512,1
309513,1
309514,0
309515,1
309516,0
309517,1
309518,1
309519,1
309520,0
309521,0
309522,0
309523,0
309524,1
309525,1
309526,0
309527,0
309528,0
309529,0
309530,1
309531,1
309532,0
309533,1
309534,1
309535,0
309536,0
309537,0
309538,1
309539,0
309540,1
309541,1
309542,0
309543,1
309544,0
309545,0
309546,0
309547,1
309548,0
309549,1
309550,0
309551,1
309552,1
309553,1
309554,0
309555,0
309556,0
309557,0
309558,0
309559,0
309560,1
309561,1
309562,1
309563,0
309564,0
309565,1
309566,0
309567,0
309568,0
309569,1
309570,1
309571,1
309572,1
309573,0
309574,0
309575,0
309576,0
309577,0
309578,0
309579,0
309580,0
309581,0
309582,0
309583,0
309584,0
309585,0
309586,0
309587,0
309588,1
309589,1
309590,0
309591,1
309592,1
309593,0
309594,0
309595,0
309596,0
309597,1
309598,0
309599,1
309600,0
309601,0
309602,1
309603,0
309604,0
309605,1
309606,0
309607,0
309608,0
309609,0
309610,0
309611,0
309612,0
309613,0
309614,0
309615,0
309616,0
309617,1
309618,1
309619,0
309620,0
309621,1
309622,1
309623,0
309624,0
309625,0
309626,1
309627,0
309628,0
309629,1
309630,0
309631,1
309632,1
309633,1
309634,1
309635,0
309636,1
309637,0
309638,0
309639,0
309640,0
309641,0
309642,1
309643,0
309644,0
309645,1
309646,0
309647,0
309648,1
309649,1
309650,0
309651,1
309652,0
309653,0
309654,0
309655,1
309656,1
309657,0
309658,0
309659,1
309660,1
309661,1
309662,1
309663,1
309664,0
309665,1
309666,0
309667,0
309668,0
309669,0
309670,0
309671,1
309672,1
309673,0
309674,0
309675,0
309676,0
309677,0
309678,0
309679,1
309680,1
309681,1
309682,0
309683,0
309684,0
309685,0
309686,0
309687,0
309688,0
309689,0
309690,0
309691,1
309692,0
309693,0
309694,0
309695,0
309696,1
309697,0
309698,1
309699,0
309700,0
309701,0
309702,1
309703,1
309704,0
309705,0
309706,0
309707,0
309708,0
309709,0
309710,0
309711,1
309712,0
309713,0
309714,0
309715,0
309716,1
309717,1
309718,0
309719,0
309720,1
309721,0
309722,0
309723,0
309724,0
309725,0
309726,1
309727,0
309728,0
309729,0
309730,0
309731,0
309732,0
309733,1
309734,0
309735,0
309736,0
309737,0
309738,0
309739,0
309740,1
309741,1
309742,0
309743,1
309744,0
309745,0
309746,0
309747,0
309748,0
309749,1
309750,1
309751,0
309752,0
309753,0
309754,0
309755,0
309756,0
309757,0
309758,0
309759,0
309760,0
309761,1
309762,0
309763,1
309764,0
309765,0
309766,0
309767,0
309768,1
309769,0
309770,0
309771,0
309772,0
309773,0
309774,0
309775,1
309776,1
309777,1
309778,1
309779,0
309780,1
309781,1
309782,0
309783,0
309784,0
309785,0
309786,0
309787,0
309788,1
309789,1
309790,0
309791,0
309792,1
309793,1
309794,0
309795,0
309796,0
309797,0
309798,0
309799,1
309800,0
309801,1
309802,0
309803,0
309804,0
309805,0
309806,1
309807,1
309808,0
309809,1
309810,0
309811,0
309812,1
309813,0
309814,1
309815,0
309816,0
309817,0
309818,0
309819,0
309820,0
309821,1
309822,0
309823,0
309824,0
309825,1
309826,1
309827,0
309828,0
309829,1
309830,1
309831,1
309832,1
309833,0
309834,0
309835,0
309836,0
309837,1
309838,0
309839,0
309840,0
309841,1
309842,0
309843,0
309844,1
309845,1
309846,0
309847,0
309848,0
309849,0
309850,0
309851,1
309852,0
309853,0
309854,0
309855,0
309856,1
309857,1
309858,0
309859,1
309860,0
309861,0
309862,0
309863,0
309864,0
309865,1
309866,0
309867,0
309868,1
309869,0
309870,0
309871,0
309872,0
309873,0
309874,1
309875,0
309876,1
309877,0
309878,0
309879,0
309880,0
309881,0
309882,1
309883,0
309884,0
309885,0
309886,0
309887,0
309888,0
309889,1
309890,0
309891,0
309892,0
309893,1
309894,0
309895,0
309896,1
309897,0
309898,0
309899,1
309900,0
309901,0
309902,1
309903,0
309904,0
309905,1
309906,0
309907,0
309908,0
309909,0
309910,0
309911,1
309912,0
309913,1
309914,0
309915,0
309916,0
309917,0
309918,0
309919,0
309920,1
309921,1
309922,0
309923,0
309924,0
309925,0
309926,0
309927,0
309928,0
309929,0
309930,0
309931,0
309932,1
309933,0
309934,0
309935,0
309936,0
309937,0
309938,0
309939,0
309940,1
309941,0
309942,0
309943,0
309944,1
309945,0
309946,0
309947,1
309948,0
309949,1
309950,0
309951,0
309952,0
309953,0
309954,1
309955,0
309956,0
309957,0
309958,1
309959,0
309960,1
309961,0
309962,0
309963,0
309964,0
309965,1
309966,0
309967,0
309968,0
309969,1
309970,0
309971,0
309972,0
309973,0
309974,0
309975,0
309976,0
309977,1
309978,0
309979,0
309980,1
309981,1
309982,0
309983,0
309984,0
309985,0
309986,1
309987,0
309988,0
309989,0
309990,0
309991,1
309992,0
309993,0
309994,1
309995,0
309996,0
309997,0
309998,1
309999,0
310000,0
310001,0
310002,0
310003,0
310004,1
310005,0
310006,0
310007,0
310008,0
310009,1
310010,0
310011,0
310012,1
310013,0
310014,0
310015,1
310016,0
310017,1
310018,0
310019,0
310020,0
310021,1
310022,0
310023,1
310024,0
310025,0
310026,0
310027,0
310028,0
310029,0
310030,0
310031,0
310032,0
310033,0
310034,0
310035,1
310036,1
310037,1
310038,1
310039,0
310040,0
310041,0
310042,1
310043,0
310044,0
310045,0
310046,0
310047,1
310048,0
310049,0
310050,0
310051,0
310052,0
310053,0
310054,0
310055,0
310056,1
310057,0
310058,0
310059,0
310060,0
310061,0
310062,0
310063,0
310064,1
310065,0
310066,0
310067,0
310068,0
310069,0
310070,0
310071,0
310072,1
310073,0
310074,0
310075,1
310076,1
310077,0
310078,0
310079,1
310080,0
310081,1
310082,0
310083,0
310084,0
310085,0
310086,0
310087,0
310088,0
310089,0
310090,1
310091,0
310092,0
310093,1
310094,0
310095,0
310096,0
310097,0
310098,0
310099,0
310100,0
310101,0
310102,1
310103,0
310104,0
310105,0
310106,0
310107,0
310108,1
310109,0
310110,0
310111,1
310112,0
310113,1
310114,0
310115,0
310116,0
310117,0
310118,1
310119,0
310120,0
310121,0
310122,0
310123,0
310124,0
310125,0
310126,1
310127,0
310128,0
310129,1
310130,0
310131,1
310132,1
310133,0
310134,0
310135,0
310136,0
310137,0
310138,0
310139,0
310140,1
310141,0
310142,0
310143,0
310144,0
310145,0
310146,0
310147,0
310148,0
310149,0
310150,0
310151,0
310152,0
310153,0
310154,0
310155,0
310156,1
310157,0
310158,1
310159,0
310160,0
310161,0
310162,0
310163,1
310164,0
310165,0
310166,0
310167,1
310168,0
310169,0
310170,0
310171,0
310172,0
310173,1
310174,0
310175,0
310176,0
310177,0
310178,0
310179,0
310180,0
310181,0
310182,0
310183,0
310184,0
310185,0
310186,0
310187,1
310188,1
310189,0
310190,0
310191,0
310192,1
310193,0
310194,1
310195,0
310196,1
310197,0
310198,0
310199,0
310200,1
310201,0
310202,0
310203,0
310204,0
310205,0
310206,0
310207,1
310208,1
310209,0
310210,1
310211,1
310212,0
310213,0
310214,0
310215,0
310216,0
310217,0
310218,0
310219,0
310220,0
310221,0
310222,0
310223,0
310224,1
310225,0
310226,1
310227,0
310228,0
310229,0
310230,0
310231,1
310232,0
310233,0
310234,0
310235,0
310236,0
310237,0
310238,1
310239,0
310240,0
310241,0
310242,0
310243,0
310244,0
310245,0
310246,0
310247,1
310248,0
310249,1
310250,0
310251,1
310252,0
310253,0
310254,1
310255,1
310256,0
310257,1
310258,1
310259,1
310260,0
310261,0
310262,0
310263,0
310264,1
310265,0
310266,1
310267,0
310268,0
310269,0
310270,0
310271,0
310272,0
310273,0
310274,0
310275,1
310276,0
310277,0
310278,0
310279,0
310280,0
310281,1
310282,0
310283,0
310284,1
310285,0
310286,0
310287,0
310288,0
310289,0
310290,0
310291,0
310292,0
310293,0
310294,0
310295,0
310296,0
310297,0
310298,0
310299,0
310300,0
310301,0
310302,0
310303,0
310304,0
310305,1
310306,1
310307,0
310308,0
310309,1
310310,0
310311,0
310312,0
310313,0
310314,0
310315,0
310316,0
310317,1
310318,0
310319,1
310320,0
310321,0
310322,0
310323,0
310324,0
310325,1
310326,0
310327,1
310328,0
310329,0
310330,0
310331,0
310332,0
310333,1
310334,0
310335,0
310336,0
310337,0
310338,1
310339,0
310340,0
310341,0
310342,0
310343,0
310344,0
310345,0
310346,1
310347,0
310348,1
310349,0
310350,0
310351,0
310352,0
310353,1
310354,1
310355,1
310356,1
310357,0
310358,0
310359,0
310360,1
310361,0
310362,0
310363,0
310364,0
310365,0
310366,0
310367,0
310368,0
310369,0
310370,0
310371,0
310372,1
310373,0
310374,0
310375,0
310376,0
310377,0
310378,0
310379,1
310380,1
310381,0
310382,0
310383,1
310384,0
310385,0
310386,1
310387,0
310388,0
310389,0
310390,0
310391,0
310392,1
310393,1
310394,0
310395,0
310396,0
310397,0
310398,0
310399,0
310400,0
310401,0
310402,0
310403,0
310404,1
310405,0
310406,1
310407,1
310408,0
310409,0
310410,0
310411,0
310412,1
310413,0
310414,0
310415,0
310416,0
310417,0
310418,1
310419,0
310420,0
310421,0
310422,0
310423,1
310424,0
310425,1
310426,1
310427,0
310428,1
310429,0
310430,1
310431,0
310432,1
310433,0
310434,0
310435,0
310436,0
310437,0
310438,0
310439,1
310440,0
310441,0
310442,0
310443,0
310444,0
310445,0
310446,0
310447,1
310448,1
310449,0
310450,0
310451,0
310452,1
310453,0
310454,0
310455,0
310456,0
310457,0
310458,0
310459,0
310460,0
310461,0
310462,0
310463,1
310464,0
310465,0
310466,0
310467,0
310468,0
310469,1
310470,0
310471,0
310472,0
310473,0
310474,0
310475,0
310476,0
310477,0
310478,1
310479,0
310480,0
310481,0
310482,0
310483,0
310484,0
310485,0
310486,0
310487,1
310488,0
310489,0
310490,0
310491,1
310492,1
310493,0
310494,1
310495,0
310496,0
310497,0
310498,0
310499,1
310500,1
310501,0
310502,0
310503,0
310504,0
310505,1
310506,0
310507,1
310508,1
310509,1
310510,0
310511,1
310512,0
310513,0
310514,0
310515,0
310516,0
310517,1
310518,0
310519,0
310520,0
310521,0
310522,0
310523,0
310524,0
310525,0
310526,1
310527,1
310528,1
310529,0
310530,1
310531,0
310532,0
310533,0
310534,0
310535,0
310536,0
310537,0
310538,0
310539,1
310540,0
310541,0
310542,0
310543,1
310544,1
310545,0
310546,0
310547,0
310548,0
310549,0
310550,0
310551,0
310552,0
310553,0
310554,0
310555,1
310556,0
310557,0
310558,1
310559,1
310560,1
310561,0
310562,0
310563,0
310564,0
310565,0
310566,1
310567,1
310568,1
310569,1
310570,0
310571,0
310572,0
310573,0
310574,1
310575,0
310576,1
310577,0
310578,1
310579,0
310580,0
310581,0
310582,1
310583,0
310584,0
310585,0
310586,0
310587,0
310588,1
310589,0
310590,0
310591,0
310592,0
310593,0
310594,0
310595,1
310596,0
310597,0
310598,0
310599,1
310600,0
310601,0
310602,0
310603,0
310604,0
310605,0
310606,1
310607,0
310608,0
310609,0
310610,0
310611,0
310612,0
310613,1
310614,0
310615,0
310616,0
310617,0
310618,0
310619,0
310620,0
310621,0
310622,1
310623,0
310624,0
310625,0
310626,0
310627,0
310628,0
310629,1
310630,1
310631,0
310632,1
310633,1
310634,0
310635,0
310636,0
310637,0
310638,0
310639,0
310640,0
310641,1
310642,0
310643,1
310644,1
310645,0
310646,0
310647,0
310648,0
310649,1
310650,1
310651,0
310652,0
310653,0
310654,0
310655,0
310656,0
310657,0
310658,1
310659,1
310660,0
310661,0
310662,0
310663,0
310664,0
310665,0
310666,1
310667,1
310668,1
310669,1
310670,0
310671,0
310672,0
310673,1
310674,0
310675,0
310676,1
310677,0
310678,0
310679,0
310680,0
310681,0
310682,0
310683,0
310684,0
310685,0
310686,0
310687,0
310688,0
310689,1
310690,1
310691,1
310692,0
310693,0
310694,0
310695,0
310696,1
310697,0
310698,0
310699,0
310700,0
310701,0
310702,0
310703,0
310704,0
310705,0
310706,0
310707,0
310708,0
310709,0
310710,0
310711,1
310712,1
310713,0
310714,1
310715,0
310716,1
310717,0
310718,1
310719,0
310720,1
310721,0
310722,1
310723,0
310724,0
310725,1
310726,0
310727,1
310728,0
310729,1
310730,0
310731,0
310732,1
310733,0
310734,0
310735,0
310736,1
310737,1
310738,0
310739,0
310740,0
310741,1
310742,0
310743,0
310744,0
310745,0
310746,0
310747,0
310748,0
310749,1
310750,0
310751,0
310752,1
310753,1
310754,0
310755,1
310756,0
310757,0
310758,1
310759,1
310760,0
310761,1
310762,1
310763,0
310764,1
310765,0
310766,1
310767,0
310768,0
310769,0
310770,0
310771,1
310772,1
310773,0
310774,0
310775,1
310776,0
310777,1
310778,0
310779,1
310780,1
310781,1
310782,0
310783,0
310784,0
310785,0
310786,0
310787,0
310788,0
310789,0
310790,0
310791,0
310792,0
310793,0
310794,1
310795,0
310796,1
310797,1
310798,0
310799,0
310800,0
310801,0
310802,0
310803,0
310804,1
310805,0
310806,0
310807,1
310808,0
310809,1
310810,1
310811,0
310812,1
310813,0
310814,0
310815,0
310816,0
310817,0
310818,1
310819,0
310820,1
310821,1
310822,1
310823,0
310824,0
310825,0
310826,1
310827,0
310828,0
310829,0
310830,1
310831,1
310832,0
310833,1
310834,0
310835,0
310836,0
310837,0
310838,0
310839,1
310840,0
310841,0
310842,0
310843,0
310844,0
310845,1
310846,0
310847,0
310848,0
310849,0
310850,1
310851,1
310852,0
310853,0
310854,1
310855,0
310856,1
310857,0
310858,1
