id,label
245727,0
245728,1
245729,0
245730,0
245731,0
245732,0
245733,1
245734,0
245735,0
245736,0
245737,0
245738,0
245739,0
245740,1
245741,1
245742,0
245743,0
245744,0
245745,0
245746,0
245747,1
245748,0
245749,0
245750,0
245751,0
245752,1
245753,0
245754,0
245755,0
245756,1
245757,0
245758,0
245759,1
245760,0
245761,0
245762,0
245763,1
245764,0
245765,0
245766,1
245767,1
245768,1
245769,0
245770,0
245771,0
245772,1
245773,0
245774,0
245775,0
245776,0
245777,1
245778,1
245779,0
245780,0
245781,0
245782,0
245783,1
245784,0
245785,0
245786,1
245787,1
245788,0
245789,0
245790,1
245791,1
245792,0
245793,0
245794,0
245795,1
245796,0
245797,0
245798,0
245799,0
245800,1
245801,1
245802,0
245803,0
245804,0
245805,1
245806,0
245807,0
245808,1
245809,1
245810,0
245811,1
245812,1
245813,0
245814,0
245815,1
245816,1
245817,0
245818,0
245819,1
245820,0
245821,0
245822,0
245823,1
245824,0
245825,0
245826,0
245827,0
245828,1
245829,1
245830,1
245831,1
245832,0
245833,0
245834,0
245835,0
245836,1
245837,0
245838,0
245839,1
245840,0
245841,0
245842,0
245843,1
245844,0
245845,1
245846,0
245847,0
245848,1
245849,0
245850,0
245851,1
245852,1
245853,0
245854,1
245855,0
245856,0
245857,0
245858,1
245859,0
245860,0
245861,0
245862,0
245863,0
245864,1
245865,0
245866,0
245867,1
245868,0
245869,0
245870,0
245871,0
245872,0
245873,0
245874,1
245875,1
245876,0
245877,1
245878,0
245879,1
245880,1
245881,1
245882,0
245883,0
245884,0
245885,0
245886,1
245887,1
245888,0
245889,0
245890,0
245891,0
245892,1
245893,0
245894,0
245895,0
245896,0
245897,0
245898,1
245899,1
245900,1
245901,1
245902,1
245903,1
245904,1
245905,0
245906,1
245907,1
245908,1
245909,0
245910,0
245911,0
245912,0
245913,1
245914,0
245915,1
245916,0
245917,0
245918,1
245919,0
245920,0
245921,0
245922,0
245923,1
245924,0
245925,0
245926,0
245927,1
245928,1
245929,1
245930,0
245931,0
245932,0
245933,1
245934,0
245935,0
245936,0
245937,1
245938,0
245939,0
245940,0
245941,1
245942,0
245943,0
245944,0
245945,0
245946,1
245947,0
245948,0
245949,0
245950,0
245951,0
245952,0
245953,1
245954,0
245955,0
245956,1
245957,0
245958,0
245959,0
245960,0
245961,1
245962,0
245963,0
245964,0
245965,1
245966,1
245967,0
245968,0
245969,0
245970,0
245971,0
245972,0
245973,0
245974,0
245975,0
245976,0
245977,0
245978,1
245979,0
245980,0
245981,0
245982,0
245983,1
245984,0
245985,0
245986,1
245987,0
245988,1
245989,1
245990,0
245991,0
245992,0
245993,0
245994,0
245995,0
245996,0
245997,0
245998,0
245999,1
246000,0
246001,0
246002,0
246003,1
246004,0
246005,1
246006,0
246007,0
246008,1
246009,0
246010,0
246011,0
246012,0
246013,0
246014,0
246015,0
246016,0
246017,0
246018,0
246019,1
246020,0
246021,0
246022,0
246023,0
246024,0
246025,0
246026,0
246027,0
246028,0
246029,0
246030,0
246031,0
246032,0
246033,0
246034,0
246035,0
246036,0
246037,1
246038,1
246039,0
246040,0
246041,1
246042,1
246043,0
246044,0
246045,0
246046,0
246047,0
246048,0
246049,0
246050,0
246051,0
246052,1
246053,0
246054,1
246055,0
246056,0
246057,0
246058,0
246059,1
246060,1
246061,0
246062,0
246063,1
246064,0
246065,1
246066,0
246067,1
246068,0
246069,1
246070,0
246071,0
246072,1
246073,0
246074,0
246075,0
246076,1
246077,0
246078,0
246079,1
246080,0
246081,1
246082,0
246083,0
246084,1
246085,0
246086,0
246087,0
246088,0
246089,0
246090,1
246091,0
246092,0
246093,0
246094,1
246095,0
246096,0
246097,1
246098,1
246099,0
246100,0
246101,1
246102,0
246103,1
246104,1
246105,0
246106,0
246107,0
246108,0
246109,0
246110,0
246111,0
246112,0
246113,0
246114,1
246115,1
246116,0
246117,0
246118,1
246119,0
246120,0
246121,0
246122,1
246123,0
246124,0
246125,1
246126,1
246127,0
246128,1
246129,1
246130,1
246131,0
246132,0
246133,1
246134,1
246135,0
246136,1
246137,0
246138,0
246139,1
246140,1
246141,0
246142,1
246143,1
246144,0
246145,1
246146,1
246147,0
246148,0
246149,0
246150,0
246151,0
246152,0
246153,0
246154,0
246155,1
246156,0
246157,0
246158,0
246159,0
246160,1
246161,0
246162,0
246163,0
246164,0
246165,0
246166,1
246167,1
246168,0
246169,0
246170,0
246171,0
246172,0
246173,0
246174,0
246175,0
246176,1
246177,0
246178,1
246179,0
246180,0
246181,0
246182,0
246183,1
246184,0
246185,0
246186,0
246187,0
246188,1
246189,0
246190,0
246191,0
246192,0
246193,1
246194,0
246195,1
246196,1
246197,0
246198,0
246199,0
246200,0
246201,0
246202,0
246203,1
246204,0
246205,0
246206,0
246207,0
246208,1
246209,0
246210,0
246211,0
246212,0
246213,0
246214,0
246215,1
246216,0
246217,0
246218,0
246219,0
246220,0
246221,0
246222,1
246223,0
246224,0
246225,0
246226,0
246227,1
246228,0
246229,0
246230,1
246231,0
246232,0
246233,0
246234,1
246235,0
246236,1
246237,0
246238,0
246239,0
246240,1
246241,0
246242,1
246243,1
246244,1
246245,0
246246,1
246247,0
246248,0
246249,0
246250,0
246251,0
246252,1
246253,1
246254,0
246255,0
246256,0
246257,0
246258,1
246259,1
246260,1
246261,0
246262,0
246263,1
246264,0
246265,0
246266,0
246267,1
246268,0
246269,1
246270,0
246271,0
246272,1
246273,0
246274,0
246275,0
246276,1
246277,1
246278,1
246279,1
246280,0
246281,0
246282,0
246283,0
246284,0
246285,0
246286,0
246287,0
246288,0
246289,0
246290,1
246291,0
246292,0
246293,0
246294,0
246295,0
246296,1
246297,1
246298,0
246299,0
246300,0
246301,1
246302,0
246303,0
246304,0
246305,0
246306,0
246307,1
246308,0
246309,0
246310,1
246311,0
246312,0
246313,0
246314,0
246315,0
246316,0
246317,1
246318,1
246319,0
246320,0
246321,0
246322,0
246323,0
246324,0
246325,1
246326,0
246327,0
246328,0
246329,0
246330,1
246331,0
246332,0
246333,0
246334,0
246335,0
246336,0
246337,0
246338,1
246339,1
246340,0
246341,1
246342,0
246343,1
246344,0
246345,1
246346,1
246347,0
246348,1
246349,1
246350,1
246351,1
246352,0
246353,0
246354,0
246355,0
246356,0
246357,0
246358,1
246359,1
246360,0
246361,0
246362,1
246363,1
246364,0
246365,1
246366,0
246367,0
246368,0
246369,0
246370,0
246371,0
246372,0
246373,0
246374,1
246375,1
246376,0
246377,0
246378,0
246379,1
246380,0
246381,0
246382,1
246383,0
246384,0
246385,0
246386,0
246387,1
246388,1
246389,1
246390,1
246391,0
246392,0
246393,0
246394,0
246395,1
246396,0
246397,0
246398,0
246399,0
246400,0
246401,0
246402,0
246403,1
246404,0
246405,0
246406,1
246407,1
246408,0
246409,0
246410,0
246411,1
246412,0
246413,0
246414,1
246415,1
246416,0
246417,0
246418,0
246419,0
246420,1
246421,1
246422,0
246423,1
246424,1
246425,0
246426,1
246427,0
246428,1
246429,1
246430,1
246431,0
246432,0
246433,1
246434,1
246435,0
246436,0
246437,1
246438,1
246439,0
246440,1
246441,1
246442,0
246443,1
246444,0
246445,0
246446,1
246447,1
246448,0
246449,0
246450,0
246451,1
246452,0
246453,0
246454,0
246455,0
246456,1
246457,0
246458,1
246459,0
246460,1
246461,1
246462,0
246463,0
246464,1
246465,0
246466,0
246467,0
246468,0
246469,0
246470,1
246471,0
246472,1
246473,1
246474,0
246475,0
246476,0
246477,0
246478,0
246479,1
246480,0
246481,1
246482,0
246483,0
246484,0
246485,0
246486,0
246487,0
246488,0
246489,1
246490,1
246491,0
246492,1
246493,1
246494,1
246495,0
246496,0
246497,0
246498,0
246499,1
246500,0
246501,0
246502,0
246503,1
246504,0
246505,0
246506,0
246507,0
246508,0
246509,0
246510,1
246511,0
246512,0
246513,0
246514,0
246515,0
246516,1
246517,1
246518,0
246519,1
246520,1
246521,1
246522,0
246523,1
246524,0
246525,1
246526,0
246527,0
246528,1
246529,0
246530,0
246531,0
246532,0
246533,1
246534,0
246535,0
246536,0
246537,1
246538,1
246539,0
246540,0
246541,0
246542,0
246543,1
246544,0
246545,0
246546,0
246547,0
246548,0
246549,0
246550,0
246551,0
246552,0
246553,1
246554,0
246555,1
246556,0
246557,1
246558,0
246559,0
246560,0
246561,0
246562,1
246563,1
246564,0
246565,1
246566,0
246567,1
246568,0
246569,0
246570,0
246571,1
246572,0
246573,1
246574,1
246575,1
246576,1
246577,0
246578,1
246579,0
246580,0
246581,1
246582,1
246583,0
246584,1
246585,1
246586,0
246587,0
246588,0
246589,1
246590,0
246591,0
246592,1
246593,0
246594,0
246595,0
246596,0
246597,0
246598,1
246599,0
246600,0
246601,0
246602,0
246603,0
246604,0
246605,0
246606,0
246607,0
246608,1
246609,0
246610,0
246611,0
246612,0
246613,1
246614,0
246615,0
246616,1
246617,0
246618,0
246619,0
246620,1
246621,1
246622,1
246623,0
246624,0
246625,0
246626,0
246627,0
246628,0
246629,0
246630,0
246631,0
246632,0
246633,0
246634,1
246635,0
246636,0
246637,0
246638,0
246639,0
246640,0
246641,0
246642,1
246643,1
246644,1
246645,0
246646,0
246647,0
246648,0
246649,0
246650,0
246651,0
246652,1
246653,0
246654,0
246655,1
246656,1
246657,0
246658,0
246659,1
246660,0
246661,1
246662,0
246663,1
246664,0
246665,0
246666,0
246667,1
246668,1
246669,0
246670,0
246671,1
246672,1
246673,1
246674,0
246675,0
246676,0
246677,1
246678,1
246679,0
246680,0
246681,1
246682,1
246683,0
246684,0
246685,0
246686,0
246687,0
246688,0
246689,1
246690,0
246691,0
246692,1
246693,1
246694,0
246695,0
246696,0
246697,1
246698,1
246699,0
246700,1
246701,0
246702,0
246703,0
246704,0
246705,1
246706,0
246707,1
246708,0
246709,1
246710,1
246711,0
246712,0
246713,1
246714,0
246715,0
246716,0
246717,0
246718,0
246719,0
246720,1
246721,0
246722,0
246723,1
246724,0
246725,0
246726,0
246727,1
246728,0
246729,1
246730,1
246731,0
246732,0
246733,0
246734,1
246735,0
246736,1
246737,1
246738,0
246739,0
246740,0
246741,0
246742,0
246743,0
246744,0
246745,1
246746,0
246747,0
246748,0
246749,0
246750,1
246751,0
246752,0
246753,0
246754,0
246755,0
246756,0
246757,0
246758,1
246759,0
246760,1
246761,0
246762,1
246763,0
246764,0
246765,1
246766,1
246767,0
246768,0
246769,0
246770,0
246771,0
246772,0
246773,0
246774,1
246775,0
246776,0
246777,0
246778,1
246779,0
246780,0
246781,1
246782,1
246783,1
246784,0
246785,1
246786,0
246787,0
246788,1
246789,1
246790,0
246791,1
246792,1
246793,0
246794,0
246795,1
246796,0
246797,0
246798,0
246799,0
246800,1
246801,1
246802,0
246803,0
246804,0
246805,1
246806,1
246807,0
246808,0
246809,1
246810,0
246811,0
246812,1
246813,0
246814,0
246815,0
246816,0
246817,0
246818,1
246819,1
246820,0
246821,1
246822,0
246823,0
246824,0
246825,0
246826,0
246827,1
246828,0
246829,1
246830,0
246831,0
246832,1
246833,1
246834,1
246835,0
246836,0
246837,0
246838,1
246839,0
246840,0
246841,0
246842,0
246843,0
246844,0
246845,0
246846,1
246847,1
246848,0
246849,0
246850,0
246851,0
246852,1
246853,0
246854,0
246855,0
246856,0
246857,1
246858,0
246859,0
246860,0
246861,0
246862,1
246863,1
246864,0
246865,0
246866,0
246867,0
246868,0
246869,0
246870,0
246871,0
246872,0
246873,0
246874,0
246875,1
246876,0
246877,0
246878,0
246879,1
246880,1
246881,0
246882,0
246883,0
246884,0
246885,0
246886,0
246887,0
246888,0
246889,1
246890,1
246891,0
246892,0
246893,0
246894,1
246895,0
246896,0
246897,0
246898,0
246899,0
246900,1
246901,0
246902,0
246903,0
246904,0
246905,0
246906,1
246907,1
246908,0
246909,1
246910,0
246911,1
246912,0
246913,0
246914,1
246915,0
246916,0
246917,0
246918,1
246919,1
246920,0
246921,1
246922,1
246923,0
246924,1
246925,0
246926,0
246927,0
246928,0
246929,0
246930,1
246931,0
246932,0
246933,0
246934,0
246935,0
246936,0
246937,0
246938,0
246939,1
246940,0
246941,1
246942,0
246943,0
246944,0
246945,0
246946,0
246947,0
246948,0
246949,1
246950,0
246951,0
246952,0
246953,1
246954,0
246955,1
246956,1
246957,1
246958,0
246959,0
246960,1
246961,1
246962,0
246963,0
246964,1
246965,0
246966,0
246967,0
246968,0
246969,0
246970,1
246971,0
246972,1
246973,1
246974,0
246975,1
246976,1
246977,0
246978,0
246979,0
246980,0
246981,0
246982,0
246983,0
246984,1
246985,1
246986,0
246987,1
246988,0
246989,1
246990,1
246991,1
246992,0
246993,0
246994,0
246995,0
246996,0
246997,1
246998,1
246999,0
247000,0
247001,0
247002,0
247003,0
247004,0
247005,0
247006,0
247007,0
247008,0
247009,0
247010,0
247011,1
247012,0
247013,0
247014,1
247015,0
247016,0
247017,0
247018,0
247019,1
247020,0
247021,0
247022,0
247023,1
247024,0
247025,0
247026,0
247027,1
247028,0
247029,1
247030,0
247031,0
247032,1
247033,1
247034,0
247035,1
247036,0
247037,0
247038,0
247039,0
247040,0
247041,0
247042,1
247043,0
247044,1
247045,0
247046,1
247047,0
247048,0
247049,0
247050,1
247051,0
247052,0
247053,0
247054,1
247055,0
247056,0
247057,0
247058,0
247059,1
247060,0
247061,0
247062,0
247063,0
247064,0
247065,1
247066,0
247067,0
247068,0
247069,1
247070,1
247071,0
247072,1
247073,1
247074,0
247075,0
247076,1
247077,0
247078,1
247079,0
247080,1
247081,0
247082,0
247083,0
247084,0
247085,1
247086,1
247087,0
247088,0
247089,0
247090,0
247091,1
247092,0
247093,0
247094,0
247095,1
247096,0
247097,0
247098,0
247099,0
247100,0
247101,0
247102,0
247103,0
247104,0
247105,1
247106,1
247107,0
247108,0
247109,0
247110,0
247111,1
247112,0
247113,1
247114,0
247115,0
247116,0
247117,0
247118,1
247119,1
247120,0
247121,0
247122,1
247123,0
247124,0
247125,1
247126,0
247127,0
247128,0
247129,0
247130,1
247131,0
247132,0
247133,0
247134,0
247135,1
247136,0
247137,0
247138,0
247139,1
247140,0
247141,1
247142,1
247143,0
247144,1
247145,0
247146,0
247147,0
247148,0
247149,0
247150,0
247151,0
247152,0
247153,1
247154,0
247155,1
247156,1
247157,1
247158,0
247159,0
247160,1
247161,0
247162,0
247163,0
247164,1
247165,1
247166,1
247167,0
247168,1
247169,0
247170,0
247171,0
247172,0
247173,0
247174,1
247175,1
247176,0
247177,1
247178,0
247179,0
247180,1
247181,1
247182,0
247183,0
247184,0
247185,0
247186,0
247187,0
247188,0
247189,1
247190,0
247191,0
247192,0
247193,0
247194,1
247195,0
247196,0
247197,0
247198,0
247199,0
247200,0
247201,0
247202,0
247203,1
247204,0
247205,1
247206,1
247207,0
247208,0
247209,1
247210,0
247211,0
247212,1
247213,1
247214,1
247215,1
247216,1
247217,0
247218,1
247219,0
247220,0
247221,0
247222,0
247223,0
247224,1
247225,0
247226,0
247227,1
247228,0
247229,0
247230,0
247231,1
247232,0
247233,1
247234,1
247235,0
247236,0
247237,0
247238,0
247239,0
247240,0
247241,0
247242,0
247243,0
247244,0
247245,0
247246,0
247247,0
247248,0
247249,0
247250,0
247251,1
247252,0
247253,1
247254,0
247255,0
247256,0
247257,1
247258,0
247259,0
247260,0
247261,1
247262,0
247263,0
247264,1
247265,0
247266,0
247267,1
247268,0
247269,0
247270,1
247271,0
247272,0
247273,0
247274,0
247275,0
247276,0
247277,0
247278,0
247279,1
247280,1
247281,0
247282,1
247283,0
247284,1
247285,0
247286,0
247287,1
247288,0
247289,0
247290,1
247291,1
247292,0
247293,1
247294,0
247295,0
247296,1
247297,0
247298,1
247299,0
247300,0
247301,0
247302,1
247303,0
247304,0
247305,0
247306,0
247307,0
247308,0
247309,0
247310,0
247311,0
247312,0
247313,1
247314,0
247315,1
247316,0
247317,0
247318,0
247319,0
247320,0
247321,1
247322,1
247323,0
247324,0
247325,0
247326,0
247327,1
247328,0
247329,0
247330,1
247331,1
247332,1
247333,0
247334,0
247335,0
247336,1
247337,1
247338,0
247339,1
247340,1
247341,1
247342,1
247343,1
247344,0
247345,0
247346,1
247347,1
247348,0
247349,0
247350,0
247351,1
247352,0
247353,1
247354,0
247355,1
247356,1
247357,1
247358,0
247359,1
247360,1
247361,0
247362,0
247363,1
247364,1
247365,0
247366,0
247367,1
247368,0
247369,0
247370,0
247371,0
247372,0
247373,1
247374,1
247375,1
247376,0
247377,0
247378,0
247379,0
247380,1
247381,0
247382,0
247383,0
247384,0
247385,0
247386,0
247387,0
247388,1
247389,0
247390,1
247391,0
247392,0
247393,1
247394,0
247395,0
247396,0
247397,1
247398,1
247399,1
247400,0
247401,0
247402,0
247403,0
247404,0
247405,1
247406,0
247407,0
247408,0
247409,1
247410,1
247411,1
247412,0
247413,0
247414,1
247415,1
247416,1
247417,0
247418,1
247419,0
247420,0
247421,0
247422,0
247423,0
247424,0
247425,0
247426,1
247427,1
247428,0
247429,0
247430,0
247431,0
247432,0
247433,0
247434,0
247435,1
247436,0
247437,0
247438,0
247439,0
247440,1
247441,0
247442,0
247443,0
247444,1
247445,1
247446,1
247447,1
247448,0
247449,0
247450,0
247451,0
247452,0
247453,1
247454,0
247455,0
247456,0
247457,0
247458,0
247459,0
247460,1
247461,1
247462,1
247463,0
247464,0
247465,0
247466,0
247467,0
247468,0
247469,0
247470,0
247471,1
247472,1
247473,0
247474,0
247475,0
247476,1
247477,1
247478,0
247479,0
247480,0
247481,0
247482,0
247483,0
247484,1
247485,1
247486,1
247487,1
247488,0
247489,1
247490,0
247491,1
247492,0
247493,0
247494,1
247495,0
247496,0
247497,0
247498,1
247499,0
247500,1
247501,0
247502,0
247503,0
247504,0
247505,1
247506,0
247507,0
247508,1
247509,0
247510,0
247511,1
247512,0
247513,0
247514,0
247515,0
247516,1
247517,1
247518,0
247519,1
247520,0
247521,0
247522,1
247523,0
247524,1
247525,0
247526,0
247527,0
247528,0
247529,1
247530,0
247531,1
247532,0
247533,0
247534,0
247535,0
247536,1
247537,0
247538,1
247539,0
247540,1
247541,0
247542,0
247543,0
247544,0
247545,1
247546,0
247547,1
247548,0
247549,1
247550,0
247551,0
247552,1
247553,1
247554,0
247555,1
247556,0
247557,0
247558,0
247559,0
247560,0
247561,0
247562,0
247563,0
247564,0
247565,0
247566,0
247567,0
247568,0
247569,1
247570,0
247571,0
247572,1
247573,0
247574,1
247575,1
247576,0
247577,1
247578,1
247579,0
247580,0
247581,1
247582,0
247583,1
247584,0
247585,1
247586,0
247587,0
247588,1
247589,0
247590,1
247591,0
247592,0
247593,0
247594,0
247595,1
247596,1
247597,0
247598,0
247599,0
247600,0
247601,0
247602,0
247603,0
247604,0
247605,0
247606,0
247607,1
247608,0
247609,0
247610,1
247611,1
247612,0
247613,1
247614,0
247615,0
247616,0
247617,0
247618,0
247619,1
247620,0
247621,0
247622,0
247623,0
247624,1
247625,0
247626,0
247627,0
247628,0
247629,1
247630,0
247631,1
247632,0
247633,1
247634,1
247635,0
247636,1
247637,0
247638,0
247639,1
247640,0
247641,0
247642,0
247643,0
247644,0
247645,1
247646,0
247647,0
247648,1
247649,0
247650,1
247651,0
247652,0
247653,0
247654,0
247655,1
247656,0
247657,0
247658,0
247659,0
247660,0
247661,0
247662,0
247663,0
247664,1
247665,1
247666,0
247667,0
247668,0
247669,0
247670,1
247671,0
247672,0
247673,0
247674,1
247675,1
247676,1
247677,0
247678,0
247679,1
247680,0
247681,0
247682,1
247683,0
247684,0
247685,0
247686,0
247687,0
247688,0
247689,0
247690,0
247691,1
247692,0
247693,0
247694,0
247695,1
247696,0
247697,1
247698,0
247699,0
247700,1
247701,0
247702,0
247703,0
247704,0
247705,0
247706,0
247707,0
247708,0
247709,0
247710,1
247711,0
247712,0
247713,1
247714,0
247715,0
247716,0
247717,0
247718,1
247719,0
247720,0
247721,1
247722,0
247723,0
247724,0
247725,0
247726,0
247727,0
247728,1
247729,1
247730,0
247731,1
247732,0
247733,1
247734,0
247735,1
247736,0
247737,0
247738,0
247739,0
247740,0
247741,0
247742,1
247743,0
247744,0
247745,0
247746,0
247747,1
247748,1
247749,0
247750,1
247751,1
247752,0
247753,0
247754,0
247755,0
247756,0
247757,0
247758,1
247759,0
247760,1
247761,1
247762,0
247763,1
247764,0
247765,0
247766,0
247767,1
247768,0
247769,0
247770,1
247771,1
247772,1
247773,0
247774,1
247775,0
247776,0
247777,0
247778,0
247779,1
247780,1
247781,0
247782,0
247783,0
247784,1
247785,0
247786,0
247787,0
247788,0
247789,1
247790,1
247791,0
247792,0
247793,0
247794,0
247795,0
247796,1
247797,1
247798,0
247799,0
247800,1
247801,0
247802,0
247803,1
247804,0
247805,1
247806,0
247807,0
247808,0
247809,0
247810,0
247811,1
247812,0
247813,1
247814,0
247815,0
247816,1
247817,1
247818,0
247819,1
247820,0
247821,0
247822,1
247823,1
247824,0
247825,0
247826,0
247827,0
247828,1
247829,0
247830,1
247831,0
247832,0
247833,1
247834,0
247835,0
247836,1
247837,0
247838,1
247839,0
247840,1
247841,0
247842,0
247843,1
247844,0
247845,1
247846,1
247847,1
247848,0
247849,0
247850,0
247851,0
247852,1
247853,0
247854,1
247855,0
247856,1
247857,1
247858,1
247859,1
247860,1
247861,0
247862,0
247863,0
247864,0
247865,0
247866,0
247867,1
247868,1
247869,0
247870,1
247871,0
247872,1
247873,1
247874,0
247875,0
247876,0
247877,1
247878,0
247879,1
247880,0
247881,0
247882,0
247883,0
247884,1
247885,0
247886,0
247887,0
247888,0
247889,0
247890,0
247891,1
247892,0
247893,0
247894,0
247895,0
247896,0
247897,0
247898,1
247899,1
247900,1
247901,1
247902,1
247903,1
247904,0
247905,0
247906,0
247907,0
247908,0
247909,1
247910,0
247911,0
247912,0
247913,0
247914,1
247915,0
247916,1
247917,1
247918,1
247919,0
247920,0
247921,1
247922,1
247923,0
247924,0
247925,0
247926,0
247927,0
247928,0
247929,1
247930,0
247931,1
247932,0
247933,0
247934,0
247935,0
247936,0
247937,1
247938,0
247939,0
247940,0
247941,0
247942,0
247943,0
247944,1
247945,1
247946,0
247947,0
247948,0
247949,1
247950,1
247951,0
247952,0
247953,0
247954,0
247955,1
247956,1
247957,0
247958,1
247959,0
247960,0
247961,1
247962,0
247963,0
247964,1
247965,1
247966,0
247967,1
247968,0
247969,0
247970,0
247971,0
247972,1
247973,0
247974,0
247975,0
247976,1
247977,1
247978,0
247979,1
247980,0
247981,0
247982,0
247983,0
247984,1
247985,0
247986,0
247987,0
247988,1
247989,0
247990,1
247991,0
247992,0
247993,0
247994,0
247995,1
247996,0
247997,1
247998,1
247999,1
248000,0
248001,0
248002,0
248003,0
248004,0
248005,0
248006,1
248007,0
248008,1
248009,0
248010,0
248011,0
248012,0
248013,0
248014,1
248015,0
248016,1
248017,0
248018,0
248019,0
248020,0
248021,0
248022,0
248023,0
248024,0
248025,1
248026,0
248027,1
248028,0
248029,0
248030,0
248031,0
248032,1
248033,0
248034,0
248035,0
248036,1
248037,0
248038,0
248039,0
248040,0
248041,0
248042,0
248043,1
248044,0
248045,0
248046,1
248047,0
248048,1
248049,0
248050,0
248051,0
248052,0
248053,0
248054,0
248055,0
248056,0
248057,0
248058,0
248059,0
248060,1
248061,0
248062,0
248063,0
248064,0
248065,0
248066,0
248067,0
248068,1
248069,0
248070,1
248071,0
248072,0
248073,0
248074,0
248075,0
248076,0
248077,1
248078,0
248079,0
248080,0
248081,0
248082,1
248083,0
248084,0
248085,0
248086,0
248087,0
248088,0
248089,0
248090,0
248091,1
248092,0
248093,1
248094,0
248095,0
248096,1
248097,0
248098,1
248099,0
248100,1
248101,0
248102,0
248103,0
248104,0
248105,1
248106,1
248107,0
248108,0
248109,0
248110,0
248111,1
248112,0
248113,0
248114,0
248115,0
248116,0
248117,0
248118,0
248119,0
248120,1
248121,1
248122,0
248123,1
248124,0
248125,0
248126,0
248127,0
248128,1
248129,0
248130,0
248131,0
248132,1
248133,1
248134,0
248135,0
248136,0
248137,0
248138,0
248139,0
248140,0
248141,0
248142,0
248143,0
248144,0
248145,0
248146,0
248147,0
248148,0
248149,0
248150,0
248151,0
248152,1
248153,0
248154,0
248155,1
248156,1
248157,1
248158,0
248159,1
248160,0
248161,1
248162,0
248163,0
248164,0
248165,0
248166,0
248167,0
248168,0
248169,1
248170,0
248171,1
248172,0
248173,0
248174,0
248175,0
248176,0
248177,0
248178,0
248179,0
248180,0
248181,1
248182,1
248183,0
248184,0
248185,1
248186,0
248187,0
248188,0
248189,0
248190,1
248191,0
248192,0
248193,1
248194,1
248195,0
248196,0
248197,0
248198,0
248199,0
248200,0
248201,1
248202,0
248203,0
248204,0
248205,0
248206,1
248207,0
248208,1
248209,0
248210,0
248211,0
248212,0
248213,0
248214,1
248215,1
248216,1
248217,0
248218,0
248219,0
248220,1
248221,1
248222,0
248223,1
248224,1
248225,0
248226,0
248227,0
248228,0
248229,0
248230,1
248231,0
248232,0
248233,0
248234,0
248235,1
248236,1
248237,1
248238,0
248239,0
248240,1
248241,0
248242,1
248243,0
248244,0
248245,1
248246,1
248247,0
248248,0
248249,0
248250,0
248251,0
248252,0
248253,1
248254,0
248255,0
248256,0
248257,0
248258,1
248259,1
248260,0
248261,0
248262,0
248263,0
248264,1
248265,0
248266,0
248267,0
248268,0
248269,0
248270,0
248271,0
248272,1
248273,0
248274,1
248275,0
248276,1
248277,0
248278,1
248279,0
248280,0
248281,1
248282,0
248283,0
248284,0
248285,1
248286,0
248287,0
248288,0
248289,1
248290,0
248291,1
248292,0
248293,0
248294,1
248295,0
248296,0
248297,1
248298,1
248299,0
248300,0
248301,0
248302,0
248303,1
248304,0
248305,0
248306,0
248307,1
248308,0
248309,0
248310,0
248311,0
248312,0
248313,0
248314,1
248315,0
248316,1
248317,0
248318,0
248319,0
248320,0
248321,0
248322,0
248323,0
248324,1
248325,1
248326,0
248327,1
248328,1
248329,0
248330,0
248331,0
248332,1
248333,1
248334,0
248335,1
248336,0
248337,0
248338,0
248339,1
248340,1
248341,1
248342,0
248343,0
248344,0
248345,1
248346,0
248347,1
248348,1
248349,0
248350,1
248351,1
248352,0
248353,0
248354,0
248355,0
248356,0
248357,1
248358,1
248359,0
248360,1
248361,1
248362,1
248363,0
248364,0
248365,0
248366,1
248367,0
248368,0
248369,0
248370,0
248371,0
248372,1
248373,1
248374,0
248375,0
248376,0
248377,0
248378,1
248379,0
248380,0
248381,0
248382,0
248383,1
248384,0
248385,0
248386,0
248387,0
248388,1
248389,1
248390,1
248391,1
248392,0
248393,1
248394,1
248395,1
248396,1
248397,0
248398,0
248399,1
248400,0
248401,1
248402,1
248403,0
248404,0
248405,0
248406,0
248407,1
248408,1
248409,0
248410,1
248411,1
248412,1
248413,0
248414,0
248415,0
248416,0
248417,0
248418,0
248419,1
248420,0
248421,0
248422,0
248423,0
248424,0
248425,1
248426,0
248427,0
248428,1
248429,1
248430,0
248431,0
248432,0
248433,0
248434,0
248435,1
248436,0
248437,0
248438,1
248439,0
248440,0
248441,0
248442,0
248443,0
248444,0
248445,1
248446,1
248447,0
248448,0
248449,0
248450,0
248451,0
248452,0
248453,0
248454,0
248455,1
248456,0
248457,0
248458,0
248459,1
248460,0
248461,0
248462,0
248463,1
248464,1
248465,0
248466,0
248467,0
248468,0
248469,0
248470,1
248471,1
248472,0
248473,1
248474,1
248475,1
248476,1
248477,0
248478,0
248479,0
248480,0
248481,1
248482,1
248483,0
248484,0
248485,1
248486,1
248487,0
248488,0
248489,0
248490,1
248491,0
248492,0
248493,0
248494,1
248495,1
248496,0
248497,0
248498,0
248499,0
248500,1
248501,0
248502,0
248503,0
248504,0
248505,0
248506,0
248507,0
248508,1
248509,0
248510,0
248511,0
248512,0
248513,0
248514,0
248515,0
248516,1
248517,0
248518,0
248519,0
248520,0
248521,0
248522,0
248523,0
248524,0
248525,1
